respondent_id,xyz_vaccine,seasonal_vaccine
26976,0.8457025319036354,0.5556654558668723
26977,0.029701047822256178,0.31604176893122565
26978,-0.05937800855316702,0.7571213976385321
26979,0.383629673136175,0.7473500192646005
26980,0.04216915058886725,-0.05599891359516645
26981,0.056560251026831446,0.38613905268122944
26982,0.6219219145564624,0.6867726373163607
26983,0.14139412200098214,0.5618160735889248
26984,-0.0476171274728906,0.1077979422998179
26985,-0.03419746379237791,0.0547691567403345
26986,0.09761872580667257,0.3986496148375762
26987,-0.008415641809873035,0.14396376605262806
26988,-0.02675580558550468,0.07557636440536844
26989,0.2587632009743665,0.8429947013693008
26990,-0.021428588353596064,0.09356683345774063
26991,0.18064607487028347,0.5802293096972037
26992,0.2149517286770633,0.26263880818208873
26993,0.0745688405243661,0.7098809584242958
26994,0.06890258939412512,0.3918689245027729
26995,0.41207745073134194,0.5708737775897421
26996,0.3852396346979843,0.49341473124541524
26997,-0.03335337589612981,-0.18228451778950633
26998,-0.0534579595008146,-0.008931055747138155
26999,0.33644434800175327,0.5470590603555928
27000,0.059787525801420466,0.2917420150608675
27001,0.04240617637882982,0.5213609393062547
27002,-0.06090446940265434,0.17235056563762777
27003,0.08027271362341351,-0.20076255820371738
27004,0.009595522147127025,0.2727290206500109
27005,0.40451337542257415,0.8134875008936795
27006,0.6706595118305667,0.8497199785478945
27007,-0.032648476341773716,0.2057311378760711
27008,0.22597931758252063,0.15570694278425184
27009,0.014279888586154695,0.2569899275572879
27010,0.011405926997544492,0.13096362711768833
27011,0.0566260526938344,0.07193544576906327
27012,0.16809607867757353,0.5370501321802699
27013,0.07424030736375407,0.35217725064011074
27014,-0.07972351904773928,0.2917057975592266
27015,-0.0005208487955124554,0.22066370947152397
27016,0.10836111863936213,0.3627282064379203
27017,0.3499742231997617,0.7385195921370219
27018,0.05466211645240594,0.22435855789840217
27019,0.8283926733224342,1.067220591526018
27020,0.16988471390546023,0.06280493269924857
27021,0.11483966665403497,0.6378314811091932
27022,0.14853540990421182,0.18298187318472842
27023,0.07870179506550185,0.0903128499171713
27024,0.10652292891539691,0.4509751162510813
27025,0.08432383217201161,-0.00891756091963814
27026,0.062021907143196275,0.48806140695957584
27027,0.10762157737506796,0.5435304300826352
27028,0.2698796199855546,0.6704608649242657
27029,0.08166956056951226,0.18535750055528674
27030,0.09265341832872384,0.30315743151354674
27031,0.18411447494342467,0.8082816962621299
27032,0.2164266153556217,0.5105268512478714
27033,0.2530821313349209,0.5915444431234127
27034,-0.03456383686809625,0.6043997682873178
27035,0.11347877910652622,0.16419827237054593
27036,0.14435007126948626,0.5548347570679143
27037,0.4355137432391177,0.7179803789261234
27038,-0.007989649164651027,-0.20703091049381586
27039,0.7013968177556071,0.8648128762217565
27040,0.2878634901261543,0.35177471205297967
27041,0.09735048222905333,0.43236604065517803
27042,0.07616200228061626,0.4205517890831194
27043,0.27256188004059473,0.6568432207167966
27044,-0.014587435900599919,0.023117396122148866
27045,0.08317756732656158,0.4711770435523793
27046,-0.0046581618793576605,-0.06187604432127276
27047,0.4699854108670003,0.5247181123743778
27048,0.14560551830648247,0.3205578766160735
27049,0.33229872049976067,0.9858407213289269
27050,0.02494739357338398,0.5588434378347005
27051,0.09965342166242748,0.09104669540464708
27052,0.0015584504991997677,0.06769004223440696
27053,0.7811193725210103,0.986120127776124
27054,0.011704962679813394,-0.18357464279081806
27055,0.06649777565421705,0.8977691557347605
27056,0.10378672578600484,0.10089541173525263
27057,-0.06874602844398812,-0.2101955634410808
27058,0.7821891588340859,0.8392270692695848
27059,0.015547928858013826,0.14498332592403623
27060,-0.025058452864312145,0.25898117425500017
27061,0.024723204058774293,0.5630794475692985
27062,-0.03305196825448471,0.38379226509754527
27063,0.03707973624880228,0.38407634846397753
27064,0.10337424908262445,0.5231207529754411
27065,0.03178580007185071,0.31753916799962517
27066,0.0023397349121686735,0.539529297846889
27067,0.3219188279572891,0.7221708486943251
27068,0.6732001210797237,0.9925126176941805
27069,0.57075652332946,0.9102102382360023
27070,-0.06550059585355716,-0.029940979961249867
27071,-0.024318446314431093,-0.17274748719214827
27072,-0.022545361335761134,0.568932235491808
27073,-0.039560164622658545,0.5800045604665905
27074,0.00010875302216621294,0.2512419257446757
27075,0.6170448183177595,0.8675742844457491
27076,0.681789624349436,0.6953056629695197
27077,-0.02907900702038681,0.051487244782164626
27078,0.16212257704101735,0.8276883661605543
27079,0.2938950549719939,0.8629699321680867
27080,0.024761575353528218,0.12373519401838637
27081,-0.011038549153652539,0.5039360579957224
27082,0.04129999224031865,0.37899343557622706
27083,-0.012656881319319864,0.27656423001678393
27084,0.6532415408892649,0.5026100304107612
27085,-0.08493150902351611,-0.02181320628416208
27086,0.012082576686400929,-0.00015972094308555848
27087,0.12098225355978062,0.12140713828247121
27088,0.381089483782112,0.6815855720677699
27089,0.10832488079135771,0.05073179506374284
27090,0.21439070941299662,0.5161427124089377
27091,0.5582163713601779,0.28326109861201954
27092,0.032801231899521416,0.27416043597423834
27093,0.16170834289794972,0.19921701171137204
27094,0.0007918938210303415,0.12932573785375953
27095,0.06173327676019939,0.4438304775756266
27096,-0.04833382517204407,0.17956695594278269
27097,0.4729431974980792,0.7586841754926537
27098,0.42407827826666045,0.795620909310437
27099,0.19538726454730448,0.34539373523393796
27100,0.07256782314316679,0.6778288435495807
27101,0.07348604687878584,0.5497624968992365
27102,0.05992500448482702,0.7862252963766466
27103,-0.059295687917834836,0.1856548954997581
27104,0.21212959240791598,0.5265248795829768
27105,0.07155967286051701,0.497939391761762
27106,0.5030337117831198,0.7651753808498264
27107,0.4453629517649775,0.792841190135262
27108,0.05346298021302155,0.2473708805453145
27109,0.03627240480926723,-0.015833471394986646
27110,0.04792488468295225,0.2641059188019405
27111,0.024815521068642668,0.33297994060244046
27112,0.17864702866778545,0.5565353306465645
27113,0.04293464515582005,0.10511887032487845
27114,0.03982403554245374,0.23341811177251157
27115,0.4255642184273478,0.8940627029874403
27116,0.13102501054027904,0.9213177874607946
27117,-0.03396203027445523,-0.06489416156314119
27118,0.12921153342409555,0.47452770089831114
27119,0.0155224028723507,0.2451593308065973
27120,0.3245302307319721,0.8862749769632181
27121,-0.033462242556303305,0.7062962335307906
27122,0.00037561108344413147,0.14770867946031738
27123,-0.04300218120995483,0.15833695004551862
27124,-0.021917008957087203,0.12054717652070707
27125,-0.0008105999273765409,-0.10527039428240695
27126,0.16630611035015083,-0.07934743497837395
27127,0.10479836490073086,0.21024799943752917
27128,0.10867235800818723,0.5253519065084981
27129,0.5435096630115969,0.6287596442157413
27130,0.06666370821006261,0.01082022556890245
27131,0.06400473843379327,0.026463954669355312
27132,0.38733599068084884,0.9307035599250992
27133,0.11286625519597113,0.5905462322099604
27134,0.6921915232186026,0.9759446521185327
27135,0.16998928984275002,0.5719067114806743
27136,0.04106829369770364,0.45813302218665564
27137,0.01647818760495351,-0.030239316853813352
27138,0.14897510204958672,0.3209706445814374
27139,0.19030186422212444,0.1591605379131266
27140,0.8495865600041269,0.9802840238093855
27141,0.4288721589047068,0.789533358266214
27142,0.04025181822598302,0.1305512825201451
27143,0.1920568475679822,0.3230359404569488
27144,0.0288283868716713,0.05543703115113135
27145,0.3483148155500799,0.6007583443387104
27146,0.06533023316120154,0.9788242417975109
27147,0.04703148278024073,0.033539980817475834
27148,0.08266951701299004,0.07396255334546697
27149,0.16546983705281265,0.13621104972056278
27150,0.40927897590926604,1.1620801192356824
27151,0.11386644466483509,0.7539175636634231
27152,-0.03108306342097266,0.19743619717989624
27153,0.16339338319282054,0.7256341783119491
27154,0.5598971665874415,1.0227761806971847
27155,0.09525945916075777,0.5643759629046091
27156,-0.03332257817436466,0.25767292427060734
27157,-0.08438455246671098,0.5417458684142968
27158,0.05048020701119372,0.12784074394054154
27159,-0.028229215141478182,0.18589449383962406
27160,0.20845695145476711,0.2805475185676756
27161,0.19096539180463534,0.5384665907628088
27162,0.1159911608752155,1.0852652144186294
27163,0.4545263589111359,0.4665425570703087
27164,0.424111535411263,0.001984693805123261
27165,0.4347492864710417,0.6863573728853448
27166,0.2160455424082424,0.3703344171439151
27167,0.061875701290970836,0.4331711658986825
27168,0.14405225932894444,0.7271679201934032
27169,0.37636824221675275,0.6236615283805631
27170,0.2789303009458362,0.7380236144676287
27171,0.016924882093660044,0.24362651393605445
27172,0.051555789244953236,0.6065516794470133
27173,0.27838892491200484,0.6110601848962185
27174,-0.060814386572893106,0.005513433966771944
27175,0.030016605894103408,0.09098260159356106
27176,0.5389123548589211,0.9260923797484854
27177,0.7314047492658605,1.1004236761638246
27178,0.10101768038644399,0.29179558199557254
27179,0.0132831265739906,0.26594274105451
27180,0.1928346691578068,0.38840028398833115
27181,-0.024935365251425007,0.7154435204184124
27182,0.5855272670681193,0.9089489727821851
27183,0.01893831354697629,0.37244149153286515
27184,0.003733528981585337,0.2826285192987979
27185,0.4366594328574639,0.8819972104114104
27186,0.12651621068624136,0.700517297880431
27187,0.019746635633326393,0.15612650819151105
27188,-0.03356138388555069,0.34837475401567397
27189,0.04291072909764425,0.5755595292377754
27190,0.30816350757432714,0.7965246230600508
27191,0.1210853123525364,1.0928052858723403
27192,0.4134979962559171,0.8325581058579365
27193,-0.07623960745932237,-0.021201898887055627
27194,0.08020375806712819,0.2553775758690059
27195,-0.073190820704262,0.055752668648303305
27196,0.2647576036589185,0.1794474991041224
27197,0.053453157394543246,0.8139356194810256
27198,0.8787868825895746,0.9120449296848379
27199,0.0643370594095321,0.1731003381247832
27200,0.18408154214647585,0.7274855487521709
27201,0.5896261868067477,0.9955271900101809
27202,0.10836102866409619,0.01611067914299558
27203,-0.006825009523514084,-0.03222348277181197
27204,-0.022855786841530265,-0.08675766948427636
27205,0.053839481256616264,0.24993930368019407
27206,0.09511545651551233,0.33142933310010847
27207,0.0002795642884942384,0.21780380443350436
27208,0.7543122152569063,0.40224877323946284
27209,0.05496966656946384,0.2651410082696752
27210,0.25741718628038956,0.16506349305062487
27211,0.030692778810398464,0.3371818460401179
27212,0.4280098573503247,0.8992411275983343
27213,0.26361892440611373,0.4995315869961034
27214,-0.030114399257317865,-0.2250525239072191
27215,0.1439947085559089,0.7452681360536434
27216,0.08361806073408974,0.6254102365065307
27217,0.031687206778963015,0.3140367824684106
27218,0.3997174718323378,0.9429824139560873
27219,0.43807366435516754,0.626031880838151
27220,0.08766444933716475,0.34191397269919543
27221,0.10909329823072023,0.4801459655830581
27222,0.13262647331894165,0.5740209262536311
27223,0.036732702385805185,0.554814763141944
27224,0.1434107990709012,0.6756283572269465
27225,0.14848766377840297,0.2645340633945348
27226,-0.0907190484177445,0.17885300491820336
27227,0.08660194276048024,0.24079039105465322
27228,0.3854179829547976,0.7722792673552243
27229,0.44217921231090457,0.9256111529415756
27230,0.14844543726947923,1.098457388222952
27231,0.4333751769822087,0.703195224968785
27232,0.013198595825895453,0.5162477348168265
27233,0.4367450764259317,0.34422913118261644
27234,0.10448572319521668,0.013615161722549672
27235,0.8196541531710325,0.6921656037756784
27236,0.05307225255020047,0.9073802234253868
27237,0.26160152133844117,0.5406290041935676
27238,0.24380842287246624,0.8480830232517305
27239,0.35338583478482666,0.21789915133110843
27240,0.08927325287592841,0.46194055036540116
27241,0.01912673322918776,0.1605594053788578
27242,0.0823849976269844,0.4844452077429888
27243,0.009966510003448687,0.1956414637670732
27244,-0.07599974071793175,0.06163921169469682
27245,0.08658117527074938,0.2454475276211883
27246,0.5988531691764029,0.9880931937530358
27247,0.1847205157466823,0.9623700755916039
27248,0.038318365310184455,0.6977239892813464
27249,0.11336918144788852,0.474371286395439
27250,0.022225946379327868,0.25698424545351506
27251,0.06136080639544883,0.16524824104902122
27252,0.2579242885118507,0.5776742815818346
27253,0.03918935673075194,0.795407399810582
27254,0.8412733784136935,1.0905485402238524
27255,0.10701212408422298,0.2959607124135199
27256,0.5285017826748157,1.1478008613835258
27257,0.3538561177654852,0.3076578800743184
27258,0.48809786361358143,0.5024426653967591
27259,0.6288336422463455,0.844784160163494
27260,0.13685987685834755,0.25400344519066276
27261,0.06171600285001756,0.5325230790094091
27262,0.1306595631048691,0.4421707370079791
27263,-0.026181157724779084,-0.011268200729316412
27264,0.019550789375388712,0.05507584154678786
27265,-0.003349030054861055,0.2499525104043949
27266,0.12791201556992277,0.34250442778323287
27267,0.15460176088224253,0.6357938698494626
27268,-0.02369269180737246,0.09901060393435955
27269,0.5375287533479357,0.6186477297294555
27270,0.052904188021573165,-0.003273004432915784
27271,0.015992084261501293,0.04269101760123151
27272,-0.04010183234511211,0.20463809855257223
27273,-0.028799196953370836,0.30396080437209605
27274,0.10657904407802124,0.4433740207382993
27275,0.13159524564506625,0.37860924101089455
27276,0.008446952258301115,-0.023553784336373607
27277,0.032657066335181895,0.6305905193557397
27278,0.1276788379010733,0.20523527193892763
27279,0.05312856038273832,0.03481185171378208
27280,0.23330992184965804,0.25041208650496927
27281,0.027935994298759943,0.37696237486792183
27282,0.026642645834862724,0.782760811474641
27283,-0.038394278120875196,0.22752609217799427
27284,0.14090918319632387,0.38079227566296686
27285,0.08615825884300643,0.4832153017113257
27286,0.21166551241789722,0.05902974051624568
27287,0.1910272998323229,0.6136531270038248
27288,0.38049598334216,0.7826512146717501
27289,0.26505327359056985,0.4361601148754949
27290,-0.01525375672149893,0.0657998309858737
27291,0.6175201533828033,1.003229602692793
27292,-0.006848080537254738,0.46046831047102854
27293,0.07708789517426687,1.0630251935815238
27294,0.08766719440311273,0.07649064200512781
27295,0.21774055543355308,1.0036713684071696
27296,0.055055004098177415,0.7244605486560272
27297,-0.01633934123633978,0.6046783588415818
27298,0.01146717997759614,0.36947679674235384
27299,0.211282674470963,0.5214705987123459
27300,0.13694356377530145,0.968218723807554
27301,-0.11648847831712857,-0.012435420351054506
27302,0.11963487899537316,0.7120174509685151
27303,0.1426753620651277,0.21076482039264893
27304,0.08906414684197705,0.5436843101339719
27305,0.06585981221449712,-0.1850548354102469
27306,0.07972647285808274,0.42382365814682094
27307,0.6390435943461102,0.8332941041164995
27308,0.013398498474066076,0.26791628206781254
27309,0.46665162763075924,1.0677274800618157
27310,0.010760786792492625,0.14794936877294593
27311,0.031159155757025835,0.15173278574761034
27312,0.04717089206818144,0.40069281904482407
27313,-0.05831223826567089,-0.010071344652239347
27314,-0.02271135482804907,-0.16666537122675376
27315,0.10216842493435163,0.305946327101876
27316,0.3074848383405136,0.7085614172799918
27317,0.3040509867973578,0.0482850632055459
27318,0.19641119253862968,0.3580143936101857
27319,0.38227035745800236,0.9773007163715169
27320,0.3816227546352735,0.7321158992444513
27321,0.03428324323721833,0.3949751558423674
27322,0.7414034370517494,0.6684830483043217
27323,0.050001988201417547,0.45017557126529556
27324,0.2920443578858207,0.5511174974778057
27325,0.5904181813207059,0.9737459428064452
27326,0.09648709523162931,0.5547480683351169
27327,0.2147097912293598,0.25396794658474076
27328,0.21761561361197515,0.5491251167252814
27329,0.009901478991156159,0.3051048023177831
27330,0.022856481532984495,0.41545182664957114
27331,0.008925211000445769,0.10909761257921287
27332,0.1638305141549387,0.6306978996871511
27333,0.5725384489836768,0.8552581407360322
27334,-0.038119846438567404,0.028003325857770222
27335,0.09421722976937746,0.09329746894629129
27336,-0.03424301284498226,0.06715613054641395
27337,0.150665866014081,0.8107475001115737
27338,0.17610421640436955,0.4142074878575172
27339,0.26055482468121416,0.28339561664418483
27340,-0.02706924399862489,0.13549879139693255
27341,0.11310810588654249,0.25998915502815684
27342,0.06660183835644855,0.55503421229994
27343,-0.0734688010737361,0.034260058459910904
27344,0.2615717349441137,0.35360191823948656
27345,0.014852146111704916,0.14788724126976183
27346,0.6143197786154168,0.9514513998705759
27347,0.5480252055199423,0.9432372016395627
27348,0.08398166009198556,0.17347439986149965
27349,0.011099011413178223,0.23031112775813797
27350,0.13279717359650997,0.9804782208082257
27351,0.6924154474223474,0.8798407504634463
27352,0.08026271196022235,0.3652066077311882
27353,-0.003392839466330919,-0.11181978697432023
27354,0.15426825418088813,0.5020619453192863
27355,0.2303674824037264,0.34860869157464713
27356,0.19471378544090812,0.5579476221298375
27357,0.06390662357561855,0.18445769064706471
27358,0.14292504857427224,0.5731729353736758
27359,0.30194338062600684,0.683295356220363
27360,0.1007506976074648,0.5223635195949394
27361,0.03600002870264271,0.7247264751881424
27362,0.19730134141037733,0.6108068428526677
27363,0.031271866526069655,0.26658483419982154
27364,0.03669354824020869,0.4462014959866889
